user_id,item_id
50404,12
50401,73
50405,101
6163,60
50406,9
50408,5
50409,164
24044,25
49998,98
50411,98
50412,23
50413,3
50414,1
45734,53
36269,6
48448,145
50395,241
50416,15
50227,60
50417,84
50418,5
50419,30
50329,50
50420,36
32218,142
49749,182
50421,2
50422,11
47435,6
50423,38
48638,0
50425,18
50426,3
48176,704
50428,69
49909,175
50429,509
50431,38
50430,16
46611,16
9838,5
50434,3
49289,101
50433,58
50435,15
50436,6
50438,242
50439,95
50442,7
50444,90
50445,38
50432,90
50446,53
50447,37
50448,202
50449,234
50441,53
50450,669
50451,3
43836,17
50454,11
50455,3
35942,29
50381,1
50457,164
50106,50
33732,29
50458,13
36944,2
50460,38
50461,62
50463,13
50424,7
47130,8
50462,58
14342,29
50465,3
50466,21
50467,795
36072,15
50469,26
50470,1336
50471,3
42960,5
46167,242
49914,2
50472,31
50474,101
50456,8
50476,487
50475,11
49786,124
50477,56
50478,23
50479,46
50480,191
50481,8
50482,388
25188,8
1331,60
50483,69
50484,166
42896,11
30668,50
28960,142
50485,42
49098,60
50486,159
50487,449
50415,60
50168,26
50488,23
50489,3
50490,388
50491,29
50372,0
50493,36
47664,58
50494,3
14100,21
50437,20
50496,3
50497,64
50498,33
33909,36
50501,111
32389,33
50502,27
50354,33
50505,33
50503,29
50499,40
50509,122
15904,60
50510,29
50511,25
18901,29
50504,42
50513,4
18892,142
50015,0
50515,187
50507,196
47911,38
50516,9
50517,50
14235,3
50519,36
33735,11
50512,38
50520,101
22543,7
50522,13
18918,5
34456,25
44013,17
4707,60
50524,50
50523,191
34159,8
50525,12
49876,68
50526,1
50527,57
50528,191
50529,15
50530,8
50531,6
49907,33
50532,11
50533,56
50534,71
50535,13
50536,1
50537,90
50320,38
50538,11
50539,50
50540,8
38791,56
50542,62
50459,0
50544,125
46209,33
43880,50
50545,0
33821,44
50546,23
50547,9
50543,51
50548,24
49161,29
50549,6
50551,33
50552,196
50553,104
50555,60
50556,122
47639,32
44127,1
50518,231
50557,68
37205,150
50558,19
50559,55
50561,6
50562,3
44687,0
50563,36
50564,5
50566,35
44756,0
48017,101
50568,66
50569,18
48763,38
50571,28
50572,61
50573,27
50570,38
50567,1
50574,125
41529,60
48967,5
32187,124
50575,60
50576,11
50577,8
50578,275
50579,109
24202,29
50581,13
50582,191
50583,150
50584,236
50585,27
50586,242
50587,40
50303,59
50588,23
47063,11
50589,175
50591,13
1311,5
50590,46
50594,109
50595,45
50596,29
50593,50
48439,5
50597,53
48568,5
50598,111
21914,5
50601,29
49495,217
50603,9
50605,32
47244,60
50606,342
50604,30
50608,24
50609,3
50508,11
50610,164
26487,64
50602,3
50611,6
50613,21
50615,41
50616,7
50617,21
50618,68
50614,29
50619,72
50620,18
50621,60
46723,33
46460,0
30184,95
50622,6
50623,101
19104,33
50625,8
50626,68
50624,13
14212,242
16849,33
13630,11
49802,33
27045,61
12668,10
29588,17
50627,1
45783,142
50628,36
50629,68
49103,29
50630,5
50631,0
47586,11
50632,0
31940,154
50634,10
50636,164
50637,1
50638,36
50639,111
3284,29
5835,29
41761,36
45272,112
50642,158
50635,5
50633,25
39552,60
50646,0
50647,45
50649,6
50650,122
5995,196
10722,41
50652,40
41694,651
50653,60
50654,234
50655,51
42197,29
50656,959
50657,5
50658,20
48364,10
50659,134
50661,0
50666,2657
50665,8
50664,84
50668,41
49330,9
50670,11
50663,13
13355,12
50671,30
19558,29
50672,60
50612,23
28848,38
50644,116
42279,122
50673,35
50674,29
34369,18
50344,142
50675,27
50676,282
50677,9
50679,95
50500,33
46546,23
50680,191
50648,3
50682,2
50683,428
42098,56
50662,30
50685,217
50686,68
38749,13
50643,893
50688,5
50690,18
50687,20
48209,166
50692,25
50694,11
50464,24
50370,538
20948,53
50684,25
50695,28
50698,26
50699,27
50697,2
50701,0
17412,60
50704,62
37586,26
43421,24
32118,95
50706,32
50707,6
50693,58
50708,125
50710,209
48630,63
50711,36
50712,69
50713,280
50640,15
50715,8
14420,1341
50716,6
49268,11
50717,12
50718,68
14919,142
50719,111
50720,25
50721,4
50723,57
50722,10
48190,22
43217,27
50725,145
50727,40
50729,6
50730,11
50731,60
50580,11
32909,63
34147,2
50732,111
44830,33
50702,2
13648,17
50733,35
50734,20
50735,90
50736,428
50737,7
40042,11
46172,33
50740,32
6913,50
50742,3
50743,27
40627,122
42654,30
50514,538
50745,4
48530,11
50744,704
50746,182
50747,22
29654,6
50748,75
50749,8
42035,29
50750,18
50752,5
50754,1
17537,60
1379,71
50755,12
50756,1
50757,13
45545,5
50758,60
50759,68
50760,0
30446,6
50761,54
42819,5
50762,25
50763,101
27725,72
50709,68
39153,38
50765,280
49985,5
50766,51
48498,5
50767,110
36145,134
50768,6
50769,62
50770,104
50771,69
50772,38
50773,68
50751,11
50775,122
44540,122
50776,26
33537,29
50778,19
50779,6
50705,16
50780,156
50781,29
50782,36
48437,13
50785,13
45468,92
50786,18
50787,142
50791,811
9220,60
13414,60
50792,7
50793,19
50794,217
50795,7
50796,12
50797,15
50798,6
50801,1
50802,870
50804,133
50806,4
50807,68
50809,47
50811,33
50810,1
50812,32
50813,15
50814,64
50799,36
46242,5
46505,33
3713,0
50817,51
50816,84
50805,18
50819,16
50728,2
50821,187
50824,31
49925,33
48828,50
47280,428
50825,16
50815,60
50826,0
50827,122
50830,191
40793,122
50828,552
50829,61
41197,50
13460,111
42301,20
50800,98
42837,75
50833,5
50834,242
46715,19
50831,1605
50835,84
50838,90
50839,53
50837,280
50840,1
50842,12
50843,32
50841,24
50844,388
50845,3
50846,7
50848,170
50847,149
32745,11
50850,10
14386,5
50851,54
50853,22
50836,142
50855,68
50856,187
50857,116
40710,36
28005,60
50859,142
50860,56
50861,29
50862,5
50863,21
50865,4
21940,61
24746,62
50867,18
50868,36
46190,25
50869,129
50870,38
50871,53
42238,38
50872,30
50873,205
50874,56
50875,35
50876,8
23452,202
48278,33
36048,95
38478,3
50878,5
50879,98
50681,33
50880,11
50882,50
14050,1
50854,0
50883,19
42548,11
50886,26
50887,122
43628,11
50885,50
50888,33
50889,71
50890,526
50891,6
50892,60
50893,36
24829,1
48280,13
50894,42
12880,8
50895,18
11558,11
50897,7
50899,6
50389,50
50900,38
50901,12
50902,23
50903,31
50904,1
45683,71
50905,19
50907,68
45864,1
50910,10
50911,2
50912,7
50913,2
50592,6
50915,18
50916,85
29848,97
50918,27
50919,16
50921,26
50922,29
19440,60
4512,60
10554,33
50923,280
50924,13
7249,32
11786,2
50926,12
50927,2
48394,1341
50925,18
50928,50
50929,6
50930,7
50931,3
37048,50
50932,1
50933,152
50934,32
50935,15
44508,196
50937,30
48823,71
50938,142
15684,5
50939,130
49509,60
50940,61
22886,38
50941,6
50942,31
50943,20
50944,90
50946,84
48788,33
50947,25
50948,25
50949,40
48671,33
45553,129
50952,41
50774,33
50953,55
50945,196
50954,9
50955,64
50957,17
50062,5
50958,40
50959,33
50960,2
50961,12
50964,17
50963,18
40667,8
22336,33
50965,25
50908,45
14233,32
50966,68
50696,33
50967,5
50969,33
50968,338
27716,111
50970,1
48442,4
50971,35
50972,62
44469,29
50973,20
50974,12
50975,234
50976,101
50977,7
50920,33
50360,15
50956,7
21852,29
50979,3
19246,28
50980,3
50981,11
50982,165
35794,40
40499,60
50984,7
45039,18
25643,6
50988,1
37606,8
6552,60
50990,1277
1486,38
49014,38
50992,1
15398,60
50994,51
17517,11
50991,15
50996,38
50997,1
50906,19
44055,1
28466,29
51000,5
51001,13
51003,280
51002,111
29154,428
7471,5
51004,14
51005,84
48095,109
51006,4
51008,58
51009,2
51007,3
50238,33
51010,40
51012,7
51011,242
51014,4
51015,95
51016,51
51017,23
16668,120
51018,17
51019,11
50327,109
41176,29
51020,28
51021,133
51022,42
51023,40
51024,202
38498,11
51027,7
51028,11
51029,1088
51025,50
51030,48
51031,54
50468,125
8196,60
48194,58
51032,12
51033,95
51034,51
51037,12
51038,7
51039,317
51036,23
51035,5
51042,29
35615,60
51043,50
51044,41
50341,282
51045,182
51046,3
51047,1
51050,19
824,29
51051,1
49875,388
51052,7
48734,643
51049,17
51056,11
47479,60
50995,236
51040,13
51059,51
51060,43
50783,11
51062,24
51058,0
48921,9
5130,58
51063,21
50884,282
39310,50
41507,33
48978,7
10700,5
42735,17
16853,60
51065,6
51066,23
51067,30
51068,68
51069,526
51070,8
51071,26
51072,58
51074,3
51075,104
44621,5
51077,53
51078,45
51079,11
43762,62
38229,122
49672,24
51080,22
43017,557
51081,16
51082,12
51083,24
51084,3
51085,15
50181,1341
51086,24
49463,21
51076,50
51088,4
51090,4
9147,60
46180,60
13754,36
46285,557
33773,20
51091,111
51092,36
51093,6
50724,11
51094,101
44002,15
51099,68
47809,202
29661,95
51096,11
51100,15
14940,29
51102,2
51103,5
51104,49
51105,202
31598,428
51106,90
48850,23
51107,9
51108,0
51109,23
51110,8
51111,85
51112,16
40558,60
51116,175
51119,40
50607,11
51120,50
38410,33
51122,7
51121,122
3964,1338
50689,5
51123,6
51124,4
42097,122
44413,26
51125,40
51126,41
51127,60
51129,25
51130,22
51134,236
51135,5
48186,23
50651,18
51136,8
50440,329
51137,50
51139,33
32395,7
51140,7
51141,21
51142,21
51143,7
47283,50
51144,2
51147,552
51148,555
50388,5
14468,60
51149,36
41617,29
51151,95
51152,7
51153,58
44951,20
51155,20
51157,1
11007,142
51158,52
41255,149
51159,12
51160,6
51154,3
34185,50
51161,50
51162,30
51163,3
51164,187
51165,48
51166,53
51168,15
32877,60
51169,5
51170,109
51175,2
51172,175
50978,50
49342,5
51176,26
51177,3
51178,15
51179,26
31755,156
51180,11
51181,160
31337,11
51183,7
51184,7
51182,8
14907,154
51185,3
51188,36
51189,50
51187,0
39909,11
51190,30
51191,32
51192,85
49675,13
51193,12
47899,33
51194,44
22554,142
51150,38
51156,8
51197,50
51195,206
51198,13
24985,12
51199,34
51128,22
51202,24
50495,58
51204,282
51205,674
43446,4
51206,26
51207,35
51208,26
51209,27
39863,142
51210,196
51196,217
51212,8
51213,29
51214,53
51215,15
19371,7
51217,280
51219,20
51220,12
51221,9
36341,18
804,60
51222,1
51223,7
51224,6
51225,11
51227,33
51226,68
3267,111
51228,8
51229,152
51230,6
51231,196
51232,6
51233,527
51236,6
51237,18
51098,11
51238,9
24274,29
51240,52
51241,38
20954,60
51242,3
49117,10
51243,65
51244,26
51245,133
14040,142
51246,41
51247,7
51248,85
51249,11
51250,3
51252,555
51251,1
51118,45
51253,24
51254,36
51255,13
30759,23
51256,11
51258,50
51260,50
51259,12
15413,29
51261,6
51262,32
51263,7
51264,28
51265,61
38813,60
21750,0
51267,115
51266,12
51268,12
51269,33
50321,25
50201,206
1276,5
51271,135
51272,15
51273,4
51274,4
48696,5
51275,7
46900,2
51276,191
51277,6
29024,33
50989,23
44892,20
51279,20
48010,202
51280,12
51281,15
51270,137
49889,11
51283,29
51285,18
48052,202
51284,75
36577,196
51286,6
48803,0
51287,68
51288,10
51289,11
10957,137
13993,124
51290,111
51291,56
50985,38
51293,69
51295,4
51097,29
21426,48
51297,165
18217,53
51296,19
51298,0
51299,10
51300,5
51301,11
51294,53
51302,13
51303,4
51304,46
51305,1
51306,42
51307,538
51308,15
49681,217
51309,6
51310,45
50896,38
51292,142
51311,16
51312,2
51316,196
39082,50
49260,95
51318,6
51319,19
51054,51
51317,18
49799,111
51087,388
51320,191
51321,11
51322,204
51323,9
51324,63
38949,33
50331,8
51327,15
51329,109
51330,60
51331,3
51332,704
51334,40
51333,22
51335,99
51336,83
34213,24
51337,21
48649,12
51338,134
42428,9
51339,71
51340,9
15302,45
51341,6
51343,11
48386,28
51344,5
51345,6
51346,53
51347,6
51348,90
51349,30
51351,0
37603,60
51352,226
51353,7
51354,159
51355,8
48339,38
48919,5
31734,4
46587,5
51356,167
51357,7
51358,6
51359,280
51360,50
51361,18
51133,62
50256,5
51350,2
51363,30
51364,80
51366,109
51362,157
51367,11
42064,20
51368,2
7520,2
48175,50
51201,388
40531,25
51369,52
51370,23
41136,555
47246,156
51117,55
51371,13
41696,11
51373,162
23828,33
51376,338
51377,101
17131,85
28700,1
38599,49
51378,31
49579,22
51379,11
51381,16
51382,31
51383,6
51384,3
51385,87
51386,32
51388,6
51372,33
51389,25
51392,18
51174,142
51393,11
51394,37
29184,5
33273,60
51396,29
51397,3
51398,4
51399,0
51400,134
51401,50
51402,115
51403,20
48436,95
20349,60
51404,12
46483,109
51406,49
51408,9
51282,23
51407,7
51409,29
51410,51
51411,68
51412,7
38584,33
51415,36
51414,29
51416,46
51417,7
45141,29
51374,5
31318,261
51235,115
50789,2
51419,164
51420,24
51418,206
51421,6
42201,33
51422,9
49302,4
51425,4
51423,60
51424,29
51426,1
51427,11
51428,20
51430,58
50226,50
51431,23
51433,51
51432,50
51435,0
51436,38
12808,60
51437,62
51438,30
51434,1
51395,754
51439,7
51440,4
51441,5
51442,10
51443,117
2925,5
51055,23
48887,202
51325,60
51444,60
35520,28
51447,3
51446,61
51448,202
33604,13
51450,6
51451,51
51453,32
51456,6
51457,20
51458,11
51459,30
51460,7
13544,15
51449,38
51461,24
51462,38
51413,50
51463,1
51464,69
16761,53
51465,122
48804,97
51218,704
48013,196
51454,6
51466,52
51467,20
51468,3
51469,51
51470,23
51471,280
48397,5
51475,64
51474,182
51476,165
51477,1
51479,9
51478,101
51480,145
51481,29
44699,55
51482,0
51483,27
51484,11
9162,60
51485,60
51487,29
51488,142
51490,5
51326,25
51489,9
51491,38
10428,60
51492,41
51494,71
13965,704
51495,19
50600,12
51496,7
50347,27
51497,20
51498,25
51499,23
19451,142
51257,68
51502,56
51503,49
51504,308
51506,811
51507,11
51508,8
51509,27
45870,122
51512,166
51513,29
51515,134
51516,38
51517,182
51518,122
16398,142
51519,15
51521,175
51520,1
51522,6
51523,7
51524,175
51525,555
51526,1
51528,5
51510,31
51529,93
51131,54
51530,5
51531,47
49486,38
28162,226
51532,29
49515,20
51533,48
51534,21
51429,53
51537,3
51538,11
13294,60
51505,29
51540,62
51542,23
51543,557
51541,58
51546,9
51547,6
51545,40
42693,1342
51548,35
51549,65
15103,1
51550,6
40353,28
31029,62
51553,13
51551,60
51555,428
51557,15
51558,7
50866,5
16452,68
51455,60
51560,0
51561,6
51562,32
10838,29
51565,6
48320,175
51566,1767
51567,348
49145,0
51535,5
51568,7
51569,152
51570,18
51571,1
51013,308
51572,280
51559,1
51574,6
51575,175
51576,9
51578,7
51579,21
28804,31
29672,60
51580,0
36387,5
51089,167
51573,206
51581,1
51582,42
51583,23
19602,60
51584,1
51585,134
51586,36
51587,12
51589,156
51577,20
51591,555
51593,85
51592,40
51594,12
48346,152
36506,4
51595,11
51597,33
51596,58
49688,38
51598,1
51599,11
44132,50
50803,29
51600,68
51601,25
51602,101
51486,60
51603,196
6854,58
51604,99
51605,4
51607,2
51606,8
51390,16
51609,12
51610,236
51611,20
51613,15
51612,45
51615,7
51616,20
51617,69
35263,0
18970,29
51619,28
51620,28
51621,54
39457,60
38442,33
51622,11
51625,5
17305,60
51627,11
51628,54
51629,50
51630,50
35400,142
51631,29
21472,2
51635,90
51636,25
51637,4
45138,3
51638,15
48820,40
51640,19
51641,46
51642,226
51643,4
40817,60
51645,33
51646,1
50691,8
51647,25
51648,53
51563,27
51650,4
51649,29
50678,9
40435,22
17311,11
51639,58
35184,142
43078,5
51651,142
51652,15
51653,3
51654,112
51655,15
51656,11
51657,1
51660,20
14309,15
51661,4
51662,329
51663,44
51665,798
51666,175
20652,17
51668,63
51669,67
36832,78
51614,17
51670,8
51673,564
51675,11
51676,12
39170,90
51677,6
51664,22
49413,29
51678,6
51679,78
51405,8
51680,8
51681,25
48974,1
49195,22
51683,38
33059,144
51684,109
51687,16
51688,17
51689,71
48485,6
51690,39
51691,11
45315,1
51692,11
51693,67
18936,6
47039,41
51694,156
48435,2
51695,1
49599,182
19431,62
33233,142
26023,101
51698,68
39892,68
51699,68
47319,25
51700,50
51701,50
51702,8
51704,19
51703,206
51705,20
51706,17
51707,348
51708,3
51709,35
51710,62
51712,201
51314,37
51713,29
51714,27
51715,27
51716,13
51718,50
51719,1
51721,4
51720,18
51723,25
51726,16
51725,115
51727,48
51728,16
51729,9
51731,308
51730,29
51733,90
51732,130
33077,38
51734,6
51735,36
51736,122
51737,12
51738,1
51722,19
13167,5
51740,69
51741,156
51742,811
51743,7
51744,50
50053,2
51745,21
51747,13
51746,27
44829,5
50560,40
51748,150
51749,21
2882,53
51751,40
51624,11
51064,71
51752,29
7179,60
51753,38
51757,10
51758,4
51759,5
39430,122
51760,0
51762,62
51763,85
51766,71
51767,60
51724,25
51768,50
51769,18
51756,63
51770,40
51771,8
51773,27
51775,32
51761,1
51776,53
51777,4
47978,5
51765,329
51778,9
51780,152
51781,36
51782,15
51784,21
51785,114
51786,33
46866,29
51788,27
50951,30
51200,68
51789,41
51791,38
51790,18
51793,3
51794,33
51795,11
51796,30
43119,41
51797,3
46863,5
51798,23
51799,388
51800,30
47768,50
34954,50
48463,24
51801,68
20239,8
51803,35
51804,45
51805,2
47299,11
51806,6
51807,26
39088,38
25768,122
51808,15
45675,202
51810,69
51811,16
43663,18
51813,29
50726,111
41243,202
51814,15
51672,3
51815,156
51816,388
6975,29
33053,15
24047,166
51445,28
51820,27
51821,3
51822,129
51809,11
51823,538
51825,3
51826,10
51375,2
51827,36
51828,15
51829,62
51830,13
51831,6
51833,280
51834,350
51835,109
51832,41
51836,0
12314,115
47652,13
51838,24
51839,98
31683,122
42711,7
51841,27
10820,20
48415,388
51842,9
2587,12
51843,0
7817,29
51844,8
47217,16
50741,33
51845,38
51846,10
51847,50
47350,10
37689,41
51848,15
51849,35
51850,20
51812,133
20479,1
51851,0
51452,25
47450,11
46492,13
1084,42
51853,122
8296,206
8469,111
51855,124
32297,388
47798,217
51783,44
51856,95
51857,3
51859,29
21299,31
51861,22
51866,11
44400,101
51867,111
35190,50
51868,5
51869,0
51860,72
43160,8
51870,69
49531,59
51871,25
41488,33
51872,20
51514,122
44029,101
46828,15
51873,11
51858,17
51874,14
51875,58
51876,68
50410,196
51878,11
34030,2
43727,25
51802,2
51879,20
51882,191
26669,137
50265,137
51884,45
51883,56
51885,40
51886,175
51887,5
51889,6
51890,5
51171,62
51891,3
51892,175
51894,16
51895,19
50714,2
51896,9
43738,129
51536,51
51898,5
51900,6
51901,60
43918,32
39829,11
30854,0
51904,33
51905,65
51556,8
51906,509
51903,175
51907,15
51908,50
51909,165
51911,28
51912,3
51913,38
51914,63
51915,15
51916,18
51917,50
48926,10
51920,54
51921,2
41803,182
51922,4
34505,142
51925,56
51926,8
51923,12
51918,1
47018,18
51852,9
51863,165
14685,196
51927,18
51919,9
49239,60
51928,36
51929,30
51930,1
51933,12
10325,30
51935,38
50788,68
51667,8
51936,1367
51837,10
51937,6
51938,9
51939,4
51940,12
51941,3
51026,33
51943,182
51945,6
51944,61
51946,5
14390,58
51947,35
51948,1
51949,66
50076,5
51950,27
51951,261
51952,16
33822,53
51618,32
51955,1
51956,50
40110,60
46831,11
51957,23
48884,10
42486,15
51959,158
25921,22
51960,48
51961,13
22123,58
51963,69
51964,36
46581,2
51966,104
51967,99
51968,721
51969,48
51965,60
51970,9
51971,45
51972,8
51973,11
28918,60
51974,9
51976,69
51977,52
51978,0
51980,20
51981,6
51982,0
51954,60
19901,60
43998,104
22883,60
51984,1
51985,63
51986,11
51987,11
51988,97
51989,6
51626,5
51990,109
50852,202
51991,36
51992,8
51994,47
51997,60
51998,3
51999,69
34509,30
52000,17
51993,5
52001,9
52002,90
52003,158
21180,0
38620,38
51975,55
52004,20
52005,95
49231,153
52006,71
9811,12
52007,45
52008,17
52010,6
52009,893
52011,66
52013,25
52014,9
23938,55
52015,27
51934,12
52016,9
52018,12
48365,17
47833,157
52021,38
52023,22
52025,68
51924,8
52026,167
52027,60
51953,122
52029,27
52030,122
52032,11
52033,37
52034,26
1141,122
52036,12
52037,562
52031,54
52039,122
52038,122
52040,47
52042,55
52043,0
52044,84
52041,38
52045,27
15582,60
36641,61
52048,13
52047,5
47028,28
49323,33
52049,16
52050,9
52051,31
52052,29
52053,10
52054,85
52055,9
36792,16
52057,104
52058,59
49184,41
52059,35
52056,24
52062,449
20997,329
8999,33
51623,50
52064,20
50211,53
52065,33
52068,13
39917,25
52069,55
52071,69
52072,38
51711,11
52073,68
52074,40
48657,23
52076,122
52075,55
52028,7
6797,45
32669,5
52077,226
52079,32
52080,9
52081,26
52083,133
52084,9
52085,152
52086,69
52087,133
50950,1
52088,62
52089,3
52082,8
52090,124
15015,14
52091,17
52092,16
24197,14
52093,3
50877,48
52095,23
9408,42
52096,17
52097,17
52098,3
52099,26
52101,11
52070,9
52103,20
52108,1
52107,27
52109,165
52111,242
52112,49
52113,202
52019,2
51910,83
38826,552
52100,58
52114,0
48951,111
52116,9
52117,41
47048,60
52121,0
3992,142
52122,40
52104,15
52110,41
48151,2
52123,9
27398,29
52125,16
52126,0
34522,125
52128,1
52127,31
52129,10
52130,6
52119,26
52131,5
52134,23
52135,117
52136,5
34848,60
50822,61
52137,175
43709,52
52138,25
52066,62
45388,23
47831,33
52124,3
47032,7
50144,25
52139,40
52140,191
52141,48
52142,46
52144,3
52145,6
52147,12
52148,1
52150,2
52151,18
52152,23
52153,33
41545,428
46658,47
52154,15
52155,15
52156,33
52158,9
41127,133
52159,56
52024,6
52157,15
52161,35
52162,15
52163,26
52149,23
52164,53
52165,104
51755,6
52166,60
36709,142
52167,8
52170,124
52171,6
50313,3
52172,4
45999,42
137,16
4468,60
52174,2
52175,8
52176,13
45590,60
48541,50
38326,38
52178,4
52115,122
52179,11
52180,191
52182,54
52183,50
52184,3
33030,60
30041,22
52185,3
47836,7
52186,27
52120,333
52187,64
49768,0
52189,114
52190,60
12419,60
52193,27
52194,68
52195,59
52196,8
52197,125
52202,27
23647,49
52203,11
52204,60
46283,60
43316,15
52199,17
10946,250
52188,8
34335,0
52205,29
17737,1
52143,133
52207,23
52208,30
52206,41
52209,40
52210,16
52211,50
47109,5
52212,19
52213,0
52214,50
52216,15
52215,1
35245,29
52217,18
52218,182
52219,280
36004,142
52220,52
52221,154
52222,158
52224,36
12610,60
52227,45
52228,25
52225,19
52229,33
